Frame,Mean_t,Std_t,CV_t,Mean_n,Std_n,CV_n,IQR_n,P90minusP10_n,MeanGrad_t,MeanGrad_n,VolProxy_um3,MeanOPL,AbsDeltaMean_t,AbsDeltaMean_n,RMSE_dT,RMSE_dN,Sim_t,Sim_n,InfoPixels
1,1.358029611,0.234899239,0.172970631,1.472754339,0.086786947,0.058928326,0.136661053,0.24000001,1.063575238,0.37834373,65.71279314,0.623943776,0.024206877,0.006809235,0.215541705,0.080164313,0.769686246,0.809645557,7357
2,1.358029611,0.234899239,0.172970631,1.472754339,0.086786947,0.058928326,0.136661053,0.24000001,1.063575238,0.37834373,65.71279314,0.623943776,0.013003349,0.000623345,0.287704557,0.103516325,0.767078543,0.80332067,7357
3,1.338172042,0.228532026,0.170779256,1.471053199,0.086283656,0.058654341,0.139999986,0.230000019,1.061607082,0.384983476,68.58688394,0.612767804,0.03310442,0.003965259,0.284342378,0.101449564,0.758720243,0.790124679,7561
4,1.338172042,0.228532026,0.170779256,1.471053199,0.086283656,0.058654341,0.139999986,0.230000019,1.061607082,0.384983476,68.58688394,0.612767804,0.007656932,0.000278354,0.276030272,0.101066984,0.764922702,0.795947814,7561
5,1.374146054,0.242355132,0.176367811,1.480495032,0.089523389,0.060468551,0.143339038,0.246661067,1.082010007,0.384604591,64.29641478,0.640750589,0.046486855,0.011391401,0.269761711,0.098087221,0.759574497,0.79211607,8211
6,1.374146054,0.242355132,0.176367811,1.480495032,0.089523389,0.060468551,0.143339038,0.246661067,1.082010007,0.384604591,64.29641478,0.640750589,0.02164197,0.007348418,0.23260738,0.086367868,0.775500262,0.808856273,8211
7,1.354207212,0.234235585,0.172968791,1.468049577,0.086846246,0.05915757,0.136660933,0.24000001,1.050778495,0.378238455,65.19198477,0.615727388,0.005825877,0.038304806,0.195196912,0.086979508,0.768440926,0.803320849,8301
8,1.354207212,0.234235585,0.172968791,1.468049577,0.086846246,0.05915757,0.136660933,0.24000001,1.050778495,0.378238455,65.19198477,0.615727388,0.017824769,0.008656383,0.178568691,0.066903524,0.773320401,0.809124672,8301
9,1.365682063,0.243294909,0.178149011,1.483355304,0.090012394,0.060681614,0.149999976,0.246661067,1.07796773,0.38758198,70.07215245,0.640526021,0.017051101,0.004943609,0.192748234,0.075017959,0.770341599,0.803966904,8396
10,1.365682063,0.243294909,0.178149011,1.483355304,0.090012394,0.060681614,0.149999976,0.246661067,1.07796773,0.38758198,70.07215245,0.640526021,0.009900093,0.00277698,0.200225577,0.073670745,0.780811095,0.817815685,8396
11,1.420208022,0.259502752,0.182721649,1.479631557,0.090689645,0.061292046,0.139999986,0.246677995,1.169613339,0.400984487,79.01407431,0.660539562,0.01243484,0.006244302,0.254849344,0.093637265,0.77260741,0.807782316,10156
12,1.420208022,0.259502752,0.182721649,1.479631557,0.090689645,0.061292046,0.139999986,0.246677995,1.169613339,0.400984487,79.01407431,0.660539562,0.017096758,0.001388907,0.27017799,0.096965097,0.767853224,0.801215732,10156
13,1.357050592,0.241821122,0.1781961,1.478628189,0.089819419,0.060745101,0.143321991,0.246661067,1.064340129,0.385433185,69.47969838,0.630020852,0.014125824,0.002070427,0.276734442,0.100963771,0.750761771,0.783520484,9918
14,1.357050592,0.241821122,0.1781961,1.478628189,0.089819419,0.060745101,0.143321991,0.246661067,1.064340129,0.385433185,69.47969838,0.630020852,0.004264712,0.001335382,0.269547254,0.09912879,0.765933776,0.794658983,9918
15,1.32047991,0.217336787,0.164589241,1.468122275,0.082348228,0.056090851,0.129999995,0.217662692,0.962555131,0.35570376,65.20576276,0.602162106,0.126932502,0.011201024,0.315559655,0.102266781,0.758335733,0.787061954,9763
